ps, 2.830000, 18.300000, 295.200000, 1013.000000, 1013.000000, -0.330000
ps, 2.000000, 18.320000, 295.280000, 1013.000000, 1013.000000, -0.390000
ps, -3.000000, 18.330000, 295.080000, 1014.400000, 1014.400000, 1.120000
ps, -2.000000, 18.330000, 295.080000, 1013.900000, 1013.900000, 0.620000
ps, -1.000000, 18.330000, 295.080000, 1013.400000, 1013.400000, 0.120000
ps, 0.000000, 18.330000, 295.080000, 1012.900000, 1012.900000, -0.380000
ps, 1.000000, 18.330000, 295.080000, 1012.900000, 1012.900000, -0.380000
ps, 2.000000, 18.330000, 295.080000, 1013.000000, 1013.000000, -0.280000
ps, -3.000000, 18.300000, 295.200000, 1014.400000, 1014.400000, 1.070000
ps, -2.830000, 18.300000, 295.200000, 1014.300000, 1014.300000, 0.970000
ps, -2.670000, 18.300000, 295.200000, 1014.200000, 1014.200000, 0.870000
ps, -2.500000, 18.300000, 295.200000, 1014.200000, 1014.200000, 0.870000
ps, -2.330000, 18.300000, 295.200000, 1014.100000, 1014.100000, 0.770000
ps, -2.170000, 18.300000, 295.200000, 1014.000000, 1014.000000, 0.670000
ps, -3.000000, 18.320000, 295.280000, 1014.400000, 1014.400000, 1.010000
ps, -2.000000, 18.300000, 295.200000, 1013.900000, 1013.900000, 0.570000
ps, -1.830000, 18.300000, 295.200000, 1013.800000, 1013.800000, 0.470000
ps, -1.670000, 18.300000, 295.200000, 1013.700000, 1013.700000, 0.370000
ps, -1.500000, 18.300000, 295.200000, 1013.700000, 1013.700000, 0.370000
ps, -1.330000, 18.300000, 295.200000, 1013.600000, 1013.600000, 0.270000
ps, -1.170000, 18.300000, 295.200000, 1013.500000, 1013.500000, 0.170000
ps, -2.000000, 18.320000, 295.280000, 1013.900000, 1013.900000, 0.510000
t, 1.020000, 19.500000, 297.750000, 227.300000, 226.150000, -0.120000
t, 0.380000, 21.120000, 296.930000, 262.000000, 233.750000, -0.030000
t, 0.070000, 19.670000, 294.660000, 261.500000, 233.450000, -0.030000
t, 0.080000, 19.740000, 294.750000, 261.500000, 233.450000, -0.050000
t, 0.100000, 19.800000, 294.850000, 261.500000, 233.450000, -0.060000
t, 0.120000, 19.870000, 294.950000, 261.900000, 233.550000, -0.060000
t, -0.470000, 18.220000, 297.140000, 216.500000, 223.850000, -0.020000
t, -0.350000, 18.740000, 297.970000, 216.500000, 223.850000, 0.030000
t, 0.230000, 20.400000, 295.790000, 261.900000, 233.550000, -0.170000
t, 0.350000, 20.950000, 296.640000, 261.500000, 233.550000, -0.140000
t, -1.000000, 18.300000, 295.200000, 1013.400000, 301.150000, 0.050000
t, -0.830000, 18.300000, 295.200000, 1013.300000, 301.150000, 0.050000
t, -0.670000, 18.300000, 295.200000, 1013.200000, 301.150000, 0.050000
t, -0.500000, 18.300000, 295.200000, 1013.200000, 301.150000, 0.050000
t, -0.330000, 18.300000, 295.200000, 1013.100000, 301.150000, 0.050000
t, -0.170000, 18.300000, 295.200000, 1013.000000, 301.150000, 0.050000
t, -1.000000, 18.320000, 295.280000, 1013.400000, 301.150000, 0.690000
t, 0.000000, 18.300000, 295.200000, 1012.900000, 301.150000, 0.050000
t, 0.170000, 18.300000, 295.200000, 1012.900000, 301.150000, 0.050000
t, 0.330000, 18.300000, 295.200000, 1012.900000, 301.150000, 0.050000
t, 0.500000, 18.300000, 295.200000, 1012.900000, 301.150000, 0.050000
t, 0.670000, 18.300000, 295.200000, 1012.900000, 301.150000, 0.050000
t, 0.830000, 18.300000, 295.200000, 1012.900000, 301.150000, 0.050000
t, 0.000000, 18.320000, 295.280000, 1012.900000, 301.150000, 0.690000
t, 1.000000, 18.300000, 295.200000, 1012.900000, 301.150000, 0.050000
t, 1.170000, 18.300000, 295.200000, 1013.000000, 301.150000, 0.050000
t, 1.330000, 18.300000, 295.200000, 1013.000000, 301.150000, 0.050000
t, 1.500000, 18.300000, 295.200000, 1013.000000, 301.150000, 0.050000
t, 1.670000, 18.300000, 295.200000, 1013.000000, 301.150000, 0.050000
t, 1.830000, 18.300000, 295.200000, 1013.000000, 301.150000, 0.050000
t, 1.000000, 18.320000, 295.280000, 1013.000000, 301.150000, 0.690000
t, 2.000000, 18.300000, 295.200000, 1013.000000, 301.150000, 0.050000
t, 2.170000, 18.300000, 295.200000, 1013.000000, 301.150000, 0.050000
t, 2.330000, 18.300000, 295.200000, 1013.000000, 301.150000, 0.050000
t, 2.500000, 18.300000, 295.200000, 1013.000000, 301.150000, 0.050000
t, 2.670000, 18.300000, 295.200000, 1013.000000, 301.150000, 0.050000
t, 2.830000, 18.300000, 295.200000, 1013.000000, 301.150000, 0.050000
t, 2.000000, 18.320000, 295.280000, 1013.000000, 301.150000, 0.690000
t, -3.000000, 18.330000, 295.080000, 1014.400000, 301.350000, 0.150000
t, -2.000000, 18.330000, 295.080000, 1013.900000, 301.250000, 0.050000
t, -1.000000, 18.330000, 295.080000, 1013.400000, 301.250000, 0.050000
t, 0.000000, 18.330000, 295.080000, 1012.900000, 301.150000, -0.050000
t, 1.000000, 18.330000, 295.080000, 1012.900000, 301.150000, -0.050000
t, 2.000000, 18.330000, 295.080000, 1013.000000, 301.150000, -0.050000
t, -3.000000, 18.300000, 295.200000, 1014.400000, 301.250000, 0.150000
t, -2.830000, 18.300000, 295.200000, 1014.300000, 301.250000, 0.150000
t, -2.670000, 18.300000, 295.200000, 1014.200000, 301.250000, 0.150000
t, -2.500000, 18.300000, 295.200000, 1014.200000, 301.250000, 0.150000
t, -2.330000, 18.300000, 295.200000, 1014.100000, 301.150000, 0.050000
t, -2.170000, 18.300000, 295.200000, 1014.000000, 301.150000, 0.050000
t, -3.000000, 18.320000, 295.280000, 1014.400000, 301.250000, 0.790000
t, -2.000000, 18.300000, 295.200000, 1013.900000, 301.150000, 0.050000
t, -1.830000, 18.300000, 295.200000, 1013.800000, 301.150000, 0.050000
t, -1.670000, 18.300000, 295.200000, 1013.700000, 301.150000, 0.050000
t, -1.500000, 18.300000, 295.200000, 1013.700000, 301.150000, 0.050000
t, -1.330000, 18.300000, 295.200000, 1013.600000, 301.150000, 0.050000
t, -1.170000, 18.300000, 295.200000, 1013.500000, 301.150000, 0.050000
t, -2.000000, 18.320000, 295.280000, 1013.900000, 301.150000, 0.690000
uv, 1.020000, 19.500000, 297.750000, 227.300000, -4.600000, -0.200000, -0.300000, -0.490000
uv, 0.380000, 21.120000, 296.930000, 262.000000, -0.600000, 2.800000, -0.210000, -0.160000
uv, 0.070000, 19.670000, 294.660000, 261.500000, -2.500000, 1.400000, -0.150000, -0.050000
uv, 0.080000, 19.740000, 294.750000, 261.500000, -2.400000, 1.400000, -0.160000, -0.090000
uv, 0.100000, 19.800000, 294.850000, 261.500000, -2.300000, 1.500000, -0.150000, -0.050000
uv, 0.120000, 19.870000, 294.950000, 261.900000, -2.200000, 1.500000, -0.150000, -0.110000
uv, -0.470000, 18.220000, 297.140000, 216.500000, -5.800000, -0.400000, 0.060000, -0.180000
uv, -0.350000, 18.740000, 297.970000, 216.500000, -5.500000, -0.400000, 0.040000, 0.120000
uv, 0.230000, 20.400000, 295.790000, 261.900000, -1.400000, 2.200000, -0.320000, -0.060000
uv, 0.350000, 20.950000, 296.640000, 261.500000, -0.700000, 2.800000, -0.260000, -0.040000
uv, -1.000000, 18.300000, 295.200000, 1011.550000, -1.800000, 3.800000, 0.070000, 0.040000
uv, -0.830000, 18.300000, 295.200000, 1011.550000, -1.800000, 3.800000, 0.070000, 0.040000
uv, -0.670000, 18.300000, 295.200000, 1011.550000, -1.800000, 3.900000, 0.070000, 0.140000
uv, -0.500000, 18.300000, 295.200000, 1011.550000, -1.800000, 3.900000, 0.070000, 0.140000
uv, -0.330000, 18.300000, 295.200000, 1011.550000, -1.800000, 3.900000, 0.070000, 0.140000
uv, -0.170000, 18.300000, 295.200000, 1011.550000, -1.800000, 4.000000, 0.070000, 0.240000
uv, 0.000000, 18.300000, 295.200000, 1011.550000, -1.800000, 4.000000, 0.070000, 0.240000
uv, 0.170000, 18.300000, 295.200000, 1011.550000, -1.800000, 4.000000, 0.070000, 0.240000
uv, 0.330000, 18.300000, 295.200000, 1011.550000, -1.800000, 4.000000, 0.070000, 0.240000
uv, 0.500000, 18.300000, 295.200000, 1011.550000, -1.800000, 4.000000, 0.070000, 0.240000
uv, 0.670000, 18.300000, 295.200000, 1011.550000, -1.800000, 4.000000, 0.070000, 0.240000
uv, 0.830000, 18.300000, 295.200000, 1011.550000, -1.800000, 4.000000, 0.070000, 0.240000
uv, 1.000000, 18.300000, 295.200000, 1011.550000, -1.800000, 4.000000, 0.070000, 0.240000
uv, 1.170000, 18.300000, 295.200000, 1011.550000, -1.800000, 4.000000, 0.070000, 0.240000
uv, 1.330000, 18.300000, 295.200000, 1011.550000, -1.800000, 4.000000, 0.070000, 0.240000
uv, 1.500000, 18.300000, 295.200000, 1011.550000, -1.800000, 4.000000, 0.070000, 0.240000
uv, 1.670000, 18.300000, 295.200000, 1011.550000, -1.800000, 4.000000, 0.070000, 0.240000
uv, 1.830000, 18.300000, 295.200000, 1011.550000, -1.800000, 4.000000, 0.070000, 0.240000
uv, 2.000000, 18.300000, 295.200000, 1011.550000, -1.800000, 4.000000, 0.070000, 0.240000
uv, 2.170000, 18.300000, 295.200000, 1011.550000, -1.900000, 4.000000, -0.030000, 0.240000
uv, 2.330000, 18.300000, 295.200000, 1011.550000, -1.900000, 4.000000, -0.030000, 0.240000
uv, 2.500000, 18.300000, 295.200000, 1011.550000, -1.900000, 4.000000, -0.030000, 0.240000
uv, 2.670000, 18.300000, 295.200000, 1011.550000, -1.900000, 4.000000, -0.030000, 0.240000
uv, 2.830000, 18.300000, 295.200000, 1011.550000, -1.900000, 4.000000, -0.030000, 0.240000
uv, -3.000000, 18.330000, 295.080000, 1011.580000, -1.900000, 3.600000, 0.010000, -0.460000
uv, -2.000000, 18.330000, 295.080000, 1011.580000, -1.800000, 3.800000, 0.110000, -0.260000
uv, -1.000000, 18.330000, 295.080000, 1011.580000, -1.800000, 4.000000, 0.110000, -0.060000
uv, 0.000000, 18.330000, 295.080000, 1011.580000, -1.700000, 4.200000, 0.210000, 0.140000
uv, 1.000000, 18.330000, 295.080000, 1011.580000, -1.700000, 4.100000, 0.210000, 0.040000
uv, 2.000000, 18.330000, 295.080000, 1011.580000, -1.700000, 4.100000, 0.210000, 0.040000
uv, -3.000000, 18.300000, 295.200000, 1011.550000, -1.900000, 3.400000, -0.030000, -0.360000
uv, -2.830000, 18.300000, 295.200000, 1011.550000, -1.900000, 3.400000, -0.030000, -0.360000
uv, -2.670000, 18.300000, 295.200000, 1011.550000, -1.900000, 3.400000, -0.030000, -0.360000
uv, -2.500000, 18.300000, 295.200000, 1011.550000, -1.900000, 3.500000, -0.030000, -0.260000
uv, -2.330000, 18.300000, 295.200000, 1011.550000, -1.900000, 3.500000, -0.030000, -0.260000
uv, -2.170000, 18.300000, 295.200000, 1011.550000, -1.900000, 3.500000, -0.030000, -0.260000
uv, -2.000000, 18.300000, 295.200000, 1011.550000, -1.900000, 3.600000, -0.030000, -0.160000
uv, -1.830000, 18.300000, 295.200000, 1011.550000, -1.900000, 3.600000, -0.030000, -0.160000
uv, -1.670000, 18.300000, 295.200000, 1011.550000, -1.900000, 3.700000, -0.030000, -0.060000
uv, -1.500000, 18.300000, 295.200000, 1011.550000, -1.900000, 3.700000, -0.030000, -0.060000
uv, -1.330000, 18.300000, 295.200000, 1011.550000, -1.800000, 3.700000, 0.070000, -0.060000
uv, -1.170000, 18.300000, 295.200000, 1011.550000, -1.800000, 3.800000, 0.070000, 0.040000
ps, -3.000000, 21.390000, 297.110000, 1014.600000, 1014.600000, 0.910000
ps, -2.000000, 21.420000, 297.090000, 1014.100000, 1014.100000, 0.430000
ps, -2.170000, 21.100000, 295.000000, 1013.800000, 1013.800000, 0.720000
ps, -1.000000, 21.420000, 297.090000, 1013.700000, 1013.700000, 0.030000
ps, -1.170000, 21.100000, 295.000000, 1013.300000, 1013.300000, 0.220000
ps, 0.000000, 21.420000, 297.110000, 1013.300000, 1013.300000, -0.370000
ps, -0.170000, 21.100000, 295.000000, 1012.900000, 1012.900000, -0.180000
ps, 1.000000, 21.430000, 297.110000, 1013.400000, 1013.400000, -0.270000
ps, 0.830000, 21.100000, 295.000000, 1012.900000, 1012.900000, -0.180000
ps, 2.000000, 21.430000, 297.110000, 1013.500000, 1013.500000, -0.170000
ps, 1.830000, 21.100000, 295.000000, 1012.900000, 1012.900000, -0.180000
ps, 2.830000, 21.100000, 295.000000, 1013.000000, 1013.000000, -0.080000
t, 1.040000, 22.890000, 295.940000, 250.000000, 231.150000, -0.590000
t, 0.470000, 21.490000, 297.510000, 262.300000, 233.850000, -0.010000
t, -2.170000, 21.100000, 295.000000, 1013.800000, 301.350000, 0.030000
t, -1.170000, 21.100000, 295.000000, 1013.300000, 301.250000, -0.070000
t, -0.170000, 21.100000, 295.000000, 1012.900000, 301.150000, -0.170000
t, 0.830000, 21.100000, 295.000000, 1012.900000, 301.150000, -0.170000
t, 1.830000, 21.100000, 295.000000, 1012.900000, 301.150000, -0.170000
t, 2.830000, 21.100000, 295.000000, 1013.000000, 301.150000, -0.170000
q, -2.170000, 21.100000, 295.000000, 1013.800000, 16.960000, 0.000000
q, -1.170000, 21.100000, 295.000000, 1013.300000, 17.010000, 0.000000
q, -0.170000, 21.100000, 295.000000, 1012.900000, 17.050000, 0.000000
q, 0.830000, 21.100000, 295.000000, 1012.900000, 17.030000, 0.000000
q, 1.830000, 21.100000, 295.000000, 1012.900000, 17.000000, 0.000000
q, 2.830000, 21.100000, 295.000000, 1013.000000, 16.970000, 0.000000
uv, 1.040000, 22.890000, 295.940000, 250.000000, 0.600000, 2.800000, -0.190000, 0.700000
uv, 0.470000, 21.490000, 297.510000, 262.300000, -0.500000, 3.000000, -0.270000, 0.140000
uv, -2.170000, 21.100000, 295.000000, 1011.940000, 0.500000, 4.100000, 0.150000, -0.160000
uv, -1.170000, 21.100000, 295.000000, 1011.940000, 0.500000, 4.200000, 0.150000, -0.060000
uv, -0.170000, 21.100000, 295.000000, 1011.940000, 0.400000, 4.400000, 0.050000, 0.140000
uv, 0.830000, 21.100000, 295.000000, 1011.940000, 0.400000, 4.300000, 0.050000, 0.040000
uv, 1.830000, 21.100000, 295.000000, 1011.940000, 0.300000, 4.200000, -0.050000, -0.060000
uv, 2.830000, 21.100000, 295.000000, 1011.940000, 0.300000, 4.200000, -0.050000, -0.060000
ps, 0.000000, 24.900000, 297.400000, 1012.700000, 1012.700000, 0.120000
ps, 2.170000, 27.210000, 295.750000, 1011.700000, 1011.700000, -0.090000
ps, 0.170000, 27.220000, 295.740000, 1011.600000, 1011.600000, -0.190000
ps, -0.830000, 27.240000, 295.720000, 1011.900000, 1011.900000, 0.120000
t, -1.010000, 24.950000, 296.020000, 262.000000, 233.550000, -0.350000
t, -1.450000, 25.000000, 296.500000, 227.300000, 226.350000, -0.340000
t, 0.000000, 24.900000, 297.400000, 1012.700000, 300.450000, -0.930000
q, 0.000000, 24.900000, 297.400000, 1012.700000, 17.900000, 0.000000
uv, -1.010000, 24.950000, 296.020000, 262.000000, -6.700000, -1.300000, -0.510000, -0.330000
uv, 0.000000, 24.900000, 297.400000, 1010.310000, 2.800000, 3.500000, 0.330000, 0.930000
ps, -2.170000, 27.500000, 297.000000, 1012.400000, 1012.400000, 0.370000
ps, -1.170000, 27.500000, 297.000000, 1012.100000, 1012.100000, 0.070000
ps, -0.170000, 27.500000, 297.000000, 1011.800000, 1011.800000, -0.230000
ps, 0.830000, 27.500000, 297.000000, 1011.800000, 1011.800000, -0.230000
ps, 1.830000, 27.500000, 297.000000, 1011.800000, 1011.800000, -0.230000
ps, 2.830000, 27.500000, 297.000000, 1011.900000, 1011.900000, -0.130000
t, -2.580000, 28.210000, 294.460000, 287.400000, 239.050000, -0.030000
t, -2.250000, 27.600000, 297.320000, 287.400000, 238.950000, -0.040000
t, 2.400000, 29.380000, 295.680000, 206.500000, 220.650000, -0.640000
t, -2.170000, 27.500000, 297.000000, 1012.400000, 299.750000, -0.550000
t, -1.170000, 27.500000, 297.000000, 1012.100000, 299.850000, -0.450000
t, -0.170000, 27.500000, 297.000000, 1011.800000, 300.050000, -0.250000
t, 0.830000, 27.500000, 297.000000, 1011.800000, 299.950000, -0.350000
t, 1.830000, 27.500000, 297.000000, 1011.800000, 299.750000, -0.550000
t, 2.830000, 27.500000, 297.000000, 1011.900000, 299.650000, -0.650000
q, -2.170000, 27.500000, 297.000000, 1012.400000, 17.940000, 0.000000
q, -1.170000, 27.500000, 297.000000, 1012.100000, 17.910000, 0.000000
q, -0.170000, 27.500000, 297.000000, 1011.800000, 17.890000, 0.000000
q, 0.830000, 27.500000, 297.000000, 1011.800000, 17.890000, 0.000000
q, 1.830000, 27.500000, 297.000000, 1011.800000, 17.900000, 0.000000
q, 2.830000, 27.500000, 297.000000, 1011.900000, 17.910000, 0.000000
uv, -2.580000, 28.210000, 294.460000, 287.400000, -0.400000, 1.800000, -0.200000, -0.140000
uv, -2.250000, 27.600000, 297.320000, 287.400000, -4.800000, -1.500000, 0.120000, -0.540000
uv, 2.400000, 29.380000, 295.680000, 206.500000, -0.900000, -0.100000, -0.910000, -0.170000
uv, -2.170000, 27.500000, 297.000000, 1010.900000, 3.500000, 1.400000, -0.020000, -0.470000
uv, -1.170000, 27.500000, 297.000000, 1010.900000, 3.500000, 1.600000, -0.020000, -0.270000
uv, -0.170000, 27.500000, 297.000000, 1010.900000, 3.500000, 1.800000, -0.020000, -0.070000
uv, 0.830000, 27.500000, 297.000000, 1010.900000, 3.700000, 1.900000, 0.180000, 0.030000
uv, 1.830000, 27.500000, 297.000000, 1010.900000, 3.800000, 2.000000, 0.280000, 0.130000
uv, 2.830000, 27.500000, 297.000000, 1010.900000, 3.900000, 2.200000, 0.380000, 0.330000
ps, -2.080000, 32.370000, 295.320000, 1007.100000, 1007.100000, 0.510000
ps, -1.080000, 32.370000, 295.320000, 1006.900000, 1006.900000, 0.310000
ps, -0.080000, 32.370000, 295.320000, 1006.800000, 1006.800000, 0.210000
ps, 0.920000, 32.370000, 295.320000, 1006.800000, 1006.800000, 0.210000
ps, 1.920000, 32.370000, 295.320000, 1006.900000, 1006.900000, 0.310000
ps, 2.680000, 32.370000, 295.320000, 1007.000000, 1007.000000, 0.410000
ps, 2.770000, 32.370000, 295.320000, 1007.000000, 1007.000000, 0.410000
ps, 2.920000, 32.370000, 295.320000, 1007.000000, 1007.000000, 0.410000
t, 1.630000, 32.390000, 295.250000, 216.600000, 223.150000, -0.310000
t, 1.740000, 32.310000, 295.790000, 228.400000, 225.850000, -0.340000
uv, 1.630000, 32.390000, 295.250000, 216.600000, 6.900000, 4.500000, 0.070000, 0.280000
uv, 1.740000, 32.310000, 295.790000, 228.400000, 7.500000, 4.700000, 0.810000, 0.230000
uv, -3.000000, 32.300000, 295.200000, 1008.910000, 2.300000, 1.000000, 1.550000, -0.520000
t, -2.950000, 36.220000, 295.220000, 238.400000, 228.350000, -0.150000
uv, -2.950000, 36.220000, 295.220000, 238.400000, 15.700000, 5.500000, 1.320000, 3.200000
ps, -3.000000, 14.020000, 299.000000, 1014.800000, 1014.800000, 1.020000
ps, 2.000000, 13.070000, 300.520000, 1007.400000, 1007.400000, 0.000000
ps, -3.000000, 14.020000, 299.000000, 1014.800000, 1014.800000, 1.020000
ps, -1.000000, 14.600000, 299.000000, 1013.400000, 1013.400000, -0.260000
ps, -0.500000, 14.600000, 299.000000, 1013.200000, 1013.200000, -0.460000
ps, 0.000000, 14.600000, 299.000000, 1012.900000, 1012.900000, -0.760000
ps, 0.500000, 14.600000, 299.000000, 1012.900000, 1012.900000, -0.760000
ps, -3.000000, 13.750000, 299.050000, 1014.700000, 1014.700000, 1.070000
ps, -3.000000, 14.600000, 299.000000, 1014.100000, 1014.100000, 0.790000
ps, 1.000000, 14.600000, 299.000000, 1012.900000, 1012.900000, -0.760000
ps, 1.500000, 14.600000, 299.000000, 1012.900000, 1012.900000, -0.760000
ps, -3.000000, 14.770000, 299.150000, 1011.100000, 1011.100000, 0.960000
ps, 2.000000, 14.600000, 299.000000, 1012.900000, 1012.900000, -0.760000
ps, 2.500000, 14.600000, 299.000000, 1012.900000, 1012.900000, -0.760000
ps, -3.000000, 13.750000, 299.050000, 1014.700000, 1014.700000, 1.070000
ps, -2.000000, 13.750000, 299.050000, 1014.200000, 1014.200000, 0.570000
ps, 0.000000, 14.770000, 299.150000, 1009.500000, 1009.500000, -0.640000
ps, -3.000000, 13.070000, 300.520000, 1008.900000, 1008.900000, 1.500000
ps, -1.000000, 13.750000, 299.050000, 1013.600000, 1013.600000, -0.030000
ps, -2.000000, 13.070000, 300.520000, 1008.300000, 1008.300000, 0.900000
ps, 0.000000, 13.750000, 299.050000, 1013.100000, 1013.100000, -0.540000
ps, 0.000000, 13.070000, 300.500000, 1007.200000, 1007.200000, -0.210000
ps, -1.000000, 13.070000, 300.520000, 1007.800000, 1007.800000, 0.400000
ps, 1.000000, 13.750000, 299.050000, 1013.100000, 1013.100000, -0.540000
ps, 0.000000, 14.600000, 299.000000, 1012.600000, 1012.600000, -0.710000
ps, 0.000000, 13.750000, 299.050000, 1013.100000, 1013.100000, -0.540000
ps, 0.000000, 13.070000, 300.520000, 1007.200000, 1007.200000, -0.200000
ps, 2.000000, 13.750000, 299.050000, 1013.100000, 1013.100000, -0.540000
ps, -3.000000, 14.600000, 299.000000, 1014.500000, 1014.500000, 0.850000
ps, -2.500000, 14.600000, 299.000000, 1014.200000, 1014.200000, 0.550000
ps, 1.000000, 13.070000, 300.520000, 1007.300000, 1007.300000, -0.100000
ps, -2.000000, 14.600000, 299.000000, 1014.000000, 1014.000000, 0.350000
ps, -1.500000, 14.600000, 299.000000, 1013.700000, 1013.700000, 0.050000
t, 0.330000, 14.570000, 299.250000, 262.000000, 233.650000, -0.270000
uv, 0.330000, 14.570000, 299.250000, 262.000000, -8.000000, 0.900000, -1.290000, -0.460000
ps, -2.000000, 16.270000, 298.480000, 1013.500000, 1013.500000, 0.420000
ps, -1.500000, 16.270000, 298.480000, 1013.300000, 1013.300000, 0.220000
